ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_588,18.739134482343626,13.47302165746721,3.394172766725191,7.0,16.0,1.0,1.0,1.9459101490553132,3.044522437723423,32,1,354,193.6616990680295,0.4375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_589,19.892005356553042,11.695255355062795,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,122,2,283,3629.1364238631345,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_590,18.86536657162407,12.04355959836804,3.5995016429627196,3.0,6.0,1.0,1.0,3.4965075614664802,2.1972245773362196,32,4,536,917.6416609314062,0.5,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_591,18.871756369682007,13.180634172318978,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,7,1,168,296.22585617762985,0.75,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_592,16.61887099947687,13.235693848424024,3.0363942552728806,4.0,4.0,1.0,1.0,1.0986122886681098,1.3862943611198906,61,2,125,29.46423309958375,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_593,18.478949661510303,13.122365377402328,3.3325482949183005,3.0,5.0,1.0,1.0,3.0602352018030174,0.0,34,10,194,211.999576000848,0.6,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_594,17.707330876483063,12.611541086966115,3.3120018028576843,2.0,6.0,1.0,1.0,1.6094379124341003,1.0986122886681098,8,0,233,163.3327888907037,0.3333333333333333,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_595,17.182806422433504,12.706850963741102,3.3325482949183005,4.0,9.0,1.0,1.0,1.9459101490553132,2.70805020110221,102,0,334,87.87852158023763,0.4444444444444444,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_596,19.936906276859677,12.100717685412471,3.5142284036242013,3.0,9.0,1.0,1.0,2.302585092994046,0.0,148,0,65,2530.5414969916833,0.3333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_597,19.12129994431379,11.918397239722838,3.510350695558678,1.0,6.0,2.0,2.0,3.6375861597263857,2.302585092994046,32,0,221,1343.324377837481,0.16666666666666666,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_598,18.298513121277594,13.235693848424024,3.7513846594653333,2.0,4.0,2.0,1.0,3.0602352018030174,1.0986122886681098,118,0,123,158.03543207958558,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_599,19.035866388448003,13.180634172318978,3.620600613360642,4.0,5.0,2.0,1.0,2.1972245773362196,2.0794415416798357,67,0,334,349.0559451774619,0.8,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_600,17.93454774903691,12.948012371209098,3.5975861956675455,4.0,5.0,1.0,1.0,3.6375861597263857,2.4849066497880004,32,0,71,146.42822278994575,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_601,19.27083167759548,12.676079399771027,3.3325482949183005,5.0,5.0,1.0,1.0,3.0602352018030174,2.3978952727983707,291,5,63,731.247714850891,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_602,18.6983124881264,12.821260987319457,3.228430037673012,1.0,10.0,2.0,1.0,1.791759469228055,2.302585092994046,32,1,405,356.755792551912,0.1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_603,19.889706504971215,13.51440681653079,3.1480240838962494,1.0,10.0,1.0,1.0,3.1780538303479458,2.3978952727983707,32,0,309,587.1613687008531,0.1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_604,19.21140825738632,12.54254845357358,3.499231121933521,7.0,8.0,1.0,1.0,3.6109179126442243,0.0,32,3,311,787.4971875100446,0.875,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_605,16.41820031748273,12.429220196836383,3.6025042383671906,4.8484030589293745,8.0,1.0,1.0,0.6931471805599453,2.1972245773362196,86,0,207,53.999784000864,0.6060503823661718,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_606,18.679191446825875,11.289794413577894,3.85248529271195,3.0,8.0,1.0,1.0,3.9318256327243257,2.3978952727983707,32,1,209,1618.7297658779266,0.375,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_607,17.622173069956816,13.180634172318978,2.917770732084279,2.0,4.0,1.0,1.0,3.0602352018030174,1.0986122886681098,126,4,177,84.90550017830155,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_608,18.84267516056912,12.73670383776449,3.4604092412940015,4.0,6.0,1.0,1.0,0.6931471805599453,1.0986122886681098,203,0,160,448.5280925644336,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_609,19.238255507302373,13.527829818844937,3.4301087251565754,4.8484030589293745,10.0,2.0,1.0,3.5553480614894135,2.0794415416798357,247,1,180,301.9995973338702,0.4848403058929375,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_610,18.948363490684486,13.122365377402328,3.4572626055951043,5.0,6.0,1.0,1.0,3.5263605246161616,1.9459101490553132,32,5,317,338.999322001356,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_611,19.00846741441004,12.73670383776449,2.917770732084279,3.0,6.0,1.0,1.0,1.0986122886681098,2.1972245773362196,54,2,106,529.4102076170365,0.5,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_612,18.778355195217188,12.793862088206213,3.095125017432026,10.0,15.0,2.0,2.0,3.871201010907891,1.9459101490553132,32,1,303,397.22111883022546,0.6666666666666666,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
